studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229003,CO11D1190,,plot,1039450,YldQtl-Val_2014_ClayCenter_CO11D1190_2339,2,14,2339,14,52,test,,,2.5,14.915,746.5,3806.5,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224686,CO11D1213,,plot,1039626,YldQtl-Val_2014_ClayCenter_CO11D1213_2361,2,17,2361,17,44,test,,,3.5,14.535,720.5,3389.5,,79.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220098,CO11D1219,,plot,1039595,YldQtl-Val_2014_ClayCenter_CO11D1219_2363,2,17,2363,17,46,test,,,2,16.775,714.5,3003,,85.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232578,CO11D1221,,plot,1039512,YldQtl-Val_2014_ClayCenter_CO11D1221_2364,2,17,2364,17,47,test,,,3,15.06,694.5,3685,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229801,CO11D1231,,plot,1039633,YldQtl-Val_2014_ClayCenter_CO11D1231_2362,2,17,2362,17,45,test,,,3,15.03,684.5,3043,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238135,CO11D1236,,plot,1039604,YldQtl-Val_2014_ClayCenter_CO11D1236_2287,2,9,2287,9,50,test,,,2,14.165,741,4684,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228459,CO11D1240,,plot,1039469,YldQtl-Val_2014_ClayCenter_CO11D1240_2288,2,9,2288,9,51,test,,,5,15.73,698.5,2955.5,,69,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228826,CO11D1248,,plot,1039419,YldQtl-Val_2014_ClayCenter_CO11D1248_2290,2,9,2290,9,53,test,,,1.5,14.655,760.5,4179.5,,90,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232332,CO11D1268,,plot,1039301,YldQtl-Val_2014_ClayCenter_CO11D1268_2289,2,9,2289,9,52,test,,,1.5,15.105,760,4216.5,,77.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225798,CO11D1287,,plot,1039379,YldQtl-Val_2014_ClayCenter_CO11D1287_2259,2,6,2259,6,52,test,,,3,14.92,713.5,3315,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236129,CO11D1298,,plot,1039463,YldQtl-Val_2014_ClayCenter_CO11D1298_2260,2,6,2260,6,53,test,,,2,15.1,700,3299,,84.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237359,CO11D1302W,,plot,1039637,YldQtl-Val_2014_ClayCenter_CO11D1302W_2258,2,6,2258,6,51,test,,,2,13.995,745.5,3567.5,,81,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219882,CO11D1312,,plot,1039364,YldQtl-Val_2014_ClayCenter_CO11D1312_2257,2,6,2257,6,50,test,,,3,14.535,718,4176,,82.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237835,CO11D1315W,,plot,1039541,YldQtl-Val_2014_ClayCenter_CO11D1315W_2333,2,14,2333,14,46,test,,,2.5,15.575,691.5,3009.5,,72,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231303,CO11D1316W,,plot,1039467,YldQtl-Val_2014_ClayCenter_CO11D1316W_2331,2,14,2331,14,44,test,,,2,15.165,711,3188,,75.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225330,CO11D1322,,plot,1039518,YldQtl-Val_2014_ClayCenter_CO11D1322_2334,2,14,2334,14,47,test,,,3.5,15.465,699,2700,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229915,CO11D1341,,plot,1039692,YldQtl-Val_2014_ClayCenter_CO11D1341_2332,2,14,2332,14,45,test,,,2.5,15.24,736.5,3789.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227570,CO11D1353,,plot,1039645,YldQtl-Val_2014_ClayCenter_CO11D1353_2319,2,12,2319,12,52,test,,,2,14.8,732.5,3793,,87,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230867,CO11D1371,,plot,1039531,YldQtl-Val_2014_ClayCenter_CO11D1371_2318,2,12,2318,12,51,test,,,1.5,15.48,760,3423,,85,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231451,CO11D1380,,plot,1039318,YldQtl-Val_2014_ClayCenter_CO11D1380_2317,2,12,2317,12,50,test,,,3.5,15.675,707,3524,,83.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229471,CO11D1397,,plot,1039679,YldQtl-Val_2014_ClayCenter_CO11D1397_2320,2,12,2320,12,53,test,,,2,14.14,727.5,3426.5,,77.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225036,CO11D1409,,plot,1039525,YldQtl-Val_2014_ClayCenter_CO11D1409_2209,2,1,2209,1,52,test,,,2.5,14.705,734.5,3524,,87,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",223562,CO11D1414,,plot,1039367,YldQtl-Val_2014_ClayCenter_CO11D1414_2208,2,1,2208,1,51,test,,,2,14.485,712,3742.5,,84,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",223042,CO11D1418,,plot,1039567,YldQtl-Val_2014_ClayCenter_CO11D1418_2210,2,1,2210,1,53,test,,,4,14.09,769,4307,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229851,CO11D1431,,plot,1039261,YldQtl-Val_2014_ClayCenter_CO11D1431_2207,2,1,2207,1,50,test,,,4,14.735,744.5,4072,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227493,CO11D1539,,plot,1039404,YldQtl-Val_2014_ClayCenter_CO11D1539_2326,2,13,2326,13,49,test,,,2.5,15.045,713,4119,,88,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236013,CO11D1542,,plot,1039375,YldQtl-Val_2014_ClayCenter_CO11D1542_2324,2,13,2324,13,47,test,,,2.5,14.395,714,4136,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225018,CO11D1543,,plot,1039546,YldQtl-Val_2014_ClayCenter_CO11D1543_2323,2,13,2323,13,46,test,,,3.5,15.56,731.5,3349,,91,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225726,CO11D1545,,plot,1039457,YldQtl-Val_2014_ClayCenter_CO11D1545_2325,2,13,2325,13,48,test,,,3.5,14.65,728.5,3927.5,,84,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221093,CO11D1555W,,plot,1039597,YldQtl-Val_2014_ClayCenter_CO11D1555W_2307,2,11,2307,11,50,test,,,4.5,15.53,709,3621.5,,80.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230787,CO11D1559,,plot,1039363,YldQtl-Val_2014_ClayCenter_CO11D1559_2309,2,11,2309,11,52,test,,,4,16.395,737,3224.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237873,CO11D1584,,plot,1039565,YldQtl-Val_2014_ClayCenter_CO11D1584_2310,2,11,2310,11,53,test,,,3.5,17,731.5,2858,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224399,CO11D1600W,,plot,1039277,YldQtl-Val_2014_ClayCenter_CO11D1600W_2308,2,11,2308,11,51,test,,,3,15.665,723,3571,,80,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",239268,CO11D1615,,plot,1039403,YldQtl-Val_2014_ClayCenter_CO11D1615_2329,2,13,2329,13,52,test,,,3,16.115,719.5,3372.5,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224412,CO11D1620,,plot,1039508,YldQtl-Val_2014_ClayCenter_CO11D1620_2328,2,13,2328,13,51,test,,,3.5,15.59,686.5,3571,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232297,CO11D1631,,plot,1039529,YldQtl-Val_2014_ClayCenter_CO11D1631_2327,2,13,2327,13,50,test,,,3,15.405,694,3090,,80,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",223985,CO11D1633,,plot,1039268,YldQtl-Val_2014_ClayCenter_CO11D1633_2330,2,13,2330,13,53,test,,,3.5,15.875,702.5,3130.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",239094,CO11D1642,,plot,1039528,YldQtl-Val_2014_ClayCenter_CO11D1642_2279,2,8,2279,8,52,test,,,4.5,15.87,722,2676.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",223402,CO11D1644,,plot,1039327,YldQtl-Val_2014_ClayCenter_CO11D1644_2278,2,8,2278,8,51,test,,,4.5,16.415,735.5,2754,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230468,CO11D1645,,plot,1039338,YldQtl-Val_2014_ClayCenter_CO11D1645_2280,2,8,2280,8,53,test,,,4.5,15.66,726.5,3140.5,,78.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224447,CO11D1647,,plot,1039350,YldQtl-Val_2014_ClayCenter_CO11D1647_2277,2,8,2277,8,50,test,,,3,15.905,721.5,3813,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219841,CO11D1654,,plot,1039286,YldQtl-Val_2014_ClayCenter_CO11D1654_2202,2,1,2202,1,45,test,,,4.5,14.815,724.5,3520.5,,72,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234522,CO11D1656,,plot,1039355,YldQtl-Val_2014_ClayCenter_CO11D1656_2204,2,1,2204,1,47,test,,,5.5,16.31,717.5,2750.5,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219504,CO11D1657,,plot,1039443,YldQtl-Val_2014_ClayCenter_CO11D1657_2201,2,1,2201,1,44,test,,,4,15.97,695,3366,,77.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221936,CO11D1665,,plot,1039670,YldQtl-Val_2014_ClayCenter_CO11D1665_2203,2,1,2203,1,46,test,,,6.5,16.11,728.5,3103.5,,74,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228998,CO11D1686,,plot,1039326,YldQtl-Val_2014_ClayCenter_CO11D1686_2387,2,19,2387,19,50,test,,,2,15.85,638,3423,,74,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229433,CO11D1715,,plot,1039309,YldQtl-Val_2014_ClayCenter_CO11D1715_2390,2,19,2390,19,53,test,,,4,14.745,718.5,3433,,81.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238569,CO11D1731,,plot,1039599,YldQtl-Val_2014_ClayCenter_CO11D1731_2388,2,19,2388,19,51,test,,,5,16.83,713,2824.5,,73,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231257,CO11D1746,,plot,1039684,YldQtl-Val_2014_ClayCenter_CO11D1746_2389,2,19,2389,19,52,test,,,4,16,681.5,2609.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225633,CO11D1758W,,plot,1039560,YldQtl-Val_2014_ClayCenter_CO11D1758W_2303,2,11,2303,11,46,test,,,4,15.97,725,3036.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221585,CO11D1767,,plot,1039339,YldQtl-Val_2014_ClayCenter_CO11D1767_2306,2,11,2306,11,49,test,,,3.5,15.855,699,3234.5,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219564,CO11D1789,,plot,1039330,YldQtl-Val_2014_ClayCenter_CO11D1789_2305,2,11,2305,11,48,test,,,3.5,15.785,691,2455,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234989,CO11D1799,,plot,1039423,YldQtl-Val_2014_ClayCenter_CO11D1799_2304,2,11,2304,11,47,test,,,2,14.475,720.5,3285,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234407,CT103,,plot,1039631,YldQtl-Val_2014_ClayCenter_CT103_3211,2,22,3211,22,44,test,,,2,15.605,699.5,2969,,70,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220819,CT110,,plot,1039381,YldQtl-Val_2014_ClayCenter_CT110_3201,2,21,3201,21,44,test,,,1,17.62,665,2111.5,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231827,CT111,,plot,1039262,YldQtl-Val_2014_ClayCenter_CT111_3212,2,22,3212,22,45,test,,,1.5,15.575,710,3238,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232012,CT112,,plot,1039416,YldQtl-Val_2014_ClayCenter_CT112_3213,2,22,3213,22,46,test,,,2.5,15.42,702,2004,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238109,CT115,,plot,1039354,YldQtl-Val_2014_ClayCenter_CT115_3219,2,22,3219,22,52,test,,,2.5,14.94,703.5,2609.5,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227080,CT125,,plot,1039430,YldQtl-Val_2014_ClayCenter_CT125_3215,2,22,3215,22,48,test,,,1.5,15.255,692,2949,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224231,CT135,,plot,1039462,YldQtl-Val_2014_ClayCenter_CT135_3205,2,21,3205,21,48,test,,,1.5,15.55,701,2586,,74,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232592,CT154,,plot,1039613,YldQtl-Val_2014_ClayCenter_CT154_3214,2,22,3214,22,47,test,,,2.5,16.57,676,1705,,69,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228033,CT163,,plot,1039427,YldQtl-Val_2014_ClayCenter_CT163_3220,2,22,3220,22,53,test,,,2.5,16.61,625,1896.5,,73,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234652,CT185,,plot,1039651,YldQtl-Val_2014_ClayCenter_CT185_3203,2,21,3203,21,46,test,,,2.5,15.77,728,3241.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231680,CT194,,plot,1039688,YldQtl-Val_2014_ClayCenter_CT194_3204,2,21,3204,21,47,test,,,1,16.09,686,3470,,72,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238198,CT199,,plot,1039349,YldQtl-Val_2014_ClayCenter_CT199_3209,2,21,3209,21,52,test,,,2,15.465,692.5,2851.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237444,CT213,,plot,1039340,YldQtl-Val_2014_ClayCenter_CT213_3217,2,22,3217,22,50,test,,,2.5,15.46,720.5,3322.5,,81,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221371,CT224,,plot,1039406,YldQtl-Val_2014_ClayCenter_CT224_3207,2,21,3207,21,50,test,,,3,16.915,694,1903,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225062,CT237,,plot,1039563,YldQtl-Val_2014_ClayCenter_CT237_3202,2,21,3202,21,45,test,,,2,17.075,704.5,2495,,68,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",235455,CT30,,plot,1039609,YldQtl-Val_2014_ClayCenter_CT30_3210,2,21,3210,21,53,test,,,2,16.448,669,1681,,69,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220447,CT38,,plot,1039608,YldQtl-Val_2014_ClayCenter_CT38_3216,2,22,3216,22,49,test,,,2.5,15.61,685.5,3029.5,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224649,CT64,,plot,1039636,YldQtl-Val_2014_ClayCenter_CT64_3206,2,21,3206,21,49,test,,,3,16.275,687.5,2471.5,,70,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219786,CT69,,plot,1039434,YldQtl-Val_2014_ClayCenter_CT69_3208,2,21,3208,21,51,test,,,1.5,15.385,743,3379.5,,88,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227966,CT95,,plot,1039346,YldQtl-Val_2014_ClayCenter_CT95_3218,2,22,3218,22,51,test,,,2,14.91,733,3544,,74.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",235541,GOODSYN12,,plot,1039689,YldQtl-Val_2014_ClayCenter_GOODSYN12_2254,2,6,2254,6,47,test,,,2.5,17.18,740,2717,,95,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221839,GOODSYN17,,plot,1039543,YldQtl-Val_2014_ClayCenter_GOODSYN17_2253,2,6,2253,6,46,test,,,2,17.08,727.5,2613,,103,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227490,GOODSYN23,,plot,1039453,YldQtl-Val_2014_ClayCenter_GOODSYN23_2291,2,10,2291,10,44,test,,,1.5,17.44,717,2979,,100,,
